case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:06:11.305248+00:00,call_llm,openai,gpt-4o,3523.0,400,0.2,,,0,0,218,67,285,268
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:06:15.256655+00:00,call_llm,openai,gpt-4o,3951.15,500,0.2,,,0,0,746,200,946,701
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:06:32.561792+00:00,call_llm_with_tools_turn,openai,gpt-4o,17301.93,4000,0.2,,0,0,0,1958,1231,3189,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:06:51.349594+00:00,call_llm_with_tools_turn,openai,gpt-4o,18787.55,4000,0.2,,0,0,0,1957,1155,3112,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:07:07.242724+00:00,call_llm_with_tools_turn,openai,gpt-4o,15892.86,4000,0.2,,0,0,0,1958,1155,3113,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:07:13.649157+00:00,call_llm_with_tools_turn,openai,gpt-4o,6406.19,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:07:36.501186+00:00,call_llm_with_tools_turn,openai,gpt-4o,22851.85,4000,0.2,,0,0,0,2278,1678,3956,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:07:38.162607+00:00,call_llm_with_tools_turn,openai,gpt-4o,1661.16,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:07:54.402801+00:00,call_llm_with_tools_turn,openai,gpt-4o,16239.97,4000,0.2,,0,0,0,2277,1462,3739,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:07:56.175003+00:00,call_llm_with_tools_turn,openai,gpt-4o,1771.94,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:08:12.497956+00:00,call_llm_with_tools_turn,openai,gpt-4o,16322.79,4000,0.2,,0,0,0,2278,1435,3713,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:08:15.116003+00:00,call_llm_with_tools_turn,openai,gpt-4o,2617.77,4000,0.2,,4,0,0,2122,180,2302,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:08:17.948643+00:00,call_llm_with_tools_turn,openai,gpt-4o,2832.43,4000,0.2,,4,0,0,2543,140,2683,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:08:35.435529+00:00,call_llm_with_tools_turn,openai,gpt-4o,17486.72,4000,0.2,,0,0,0,2999,1657,4656,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:08:39.055710+00:00,call_llm_with_tools_turn,openai,gpt-4o,3619.96,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:08:56.241577+00:00,call_llm_with_tools_turn,openai,gpt-4o,17185.59,4000,0.2,,0,0,0,2993,1604,4597,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:08:59.783778+00:00,call_llm_with_tools_turn,openai,gpt-4o,3541.93,4000,0.2,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:17.548754+00:00,call_llm_with_tools_turn,openai,gpt-4o,17764.73,4000,0.2,,0,0,0,2994,1745,4739,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:22.666181+00:00,call_llm_with_tools_turn,openai,gpt-4o,5117.18,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:39.767136+00:00,call_llm_with_tools_turn,openai,gpt-4o,17100.72,4000,0.2,,0,0,0,2776,1236,4012,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:43.207835+00:00,call_llm_with_tools_turn,openai,gpt-4o,3440.45,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:01.407101+00:00,call_llm_with_tools_turn,openai,gpt-4o,18199.02,4000,0.2,,0,0,0,2775,1312,4087,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:06.087778+00:00,call_llm_with_tools_turn,openai,gpt-4o,4680.43,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:44.827312+00:00,call_llm_with_tools_turn,openai,gpt-4o,38739.32,4000,0.2,,0,0,0,2776,1523,4299,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:52.589500+00:00,call_llm_with_tools_turn,openai,gpt-4o,7758.54,4000,0.2,,0,0,0,1960,1087,3047,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:01.624324+00:00,call_llm_with_tools_turn,openai,gpt-4o,9034.59,4000,0.2,,0,0,0,1962,1176,3138,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:09.049143+00:00,call_llm_with_tools_turn,openai,gpt-4o,7424.57,4000,0.2,,0,0,0,1963,1174,3137,
