upstream_bundle,council_bundle,final_flow_rate_mL_min,final_tau_min,final_reactor_volume_mL,quality_flag
claude,claude,3.4975,2.4,8.394,validated
claude,gpt4o,3.5343,2.0,7.069,validated
claude,gpt4omini,10.0531,2.4,24.127,validated
claude,gemma,3.5343,2.0,7.069,validated
gpt4o,claude,4.197,2.0,8.394,validated
gpt4o,gpt4o,3.5343,2.0,7.069,validated
gpt4o,gpt4omini,4.197,2.0,8.394,validated
gpt4o,gemma,3.213,2.2,7.069,validated
gpt4omini,claude,2.68083,7.5,20.106,screen_required
gpt4omini,gpt4o,2.68083,7.5,20.106,screen_required
gpt4omini,gpt4omini,2.68083,7.5,20.106,screen_required
gpt4omini,gemma,2.68083,7.5,20.106,screen_required
gemma,claude,1.34041,15.0,20.106,screen_required
gemma,gpt4o,1.34041,15.0,20.106,screen_required
gemma,gpt4omini,1.34041,15.0,20.106,screen_required
gemma,gemma,1.34041,15.0,20.106,screen_required
