case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:33.749016+00:00,call_llm,ollama,google/gemma-4-31B-it,7666.08,400,0.2,,,0,0,248,165,413,575
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:38.111038+00:00,call_llm,ollama,google/gemma-4-31B-it,4361.75,500,0.2,,,0,0,1024,155,1179,469
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:41.789733+00:00,call_llm,ollama,google/gemma-4-31B-it,3674.91,260,0.2,,,0,0,1060,127,1187,340
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:45.511895+00:00,call_llm,ollama,google/gemma-4-31B-it,3721.96,260,0.2,,,0,0,1061,130,1191,366
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:47.683921+00:00,call_llm,ollama,google/gemma-4-31B-it,2171.81,260,0.2,,,0,0,1034,74,1108,278
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:49.996615+00:00,call_llm,ollama,google/gemma-4-31B-it,2312.47,260,0.2,,,0,0,1063,77,1140,279
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:52.177516+00:00,call_llm,ollama,google/gemma-4-31B-it,2180.67,260,0.2,,,0,0,1064,73,1137,267
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:55.386184+00:00,call_llm,ollama,google/gemma-4-31B-it,3208.44,260,0.2,,,0,0,1041,112,1153,356
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:49:59.252369+00:00,call_llm,ollama,google/gemma-4-31B-it,3865.96,260,0.2,,,0,0,1057,139,1196,407
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:02.374973+00:00,call_llm,ollama,google/gemma-4-31B-it,3122.38,260,0.2,,,0,0,1061,109,1170,315
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:05.710809+00:00,call_llm,ollama,google/gemma-4-31B-it,3335.6,260,0.2,,,0,0,1034,120,1154,356
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:08.034879+00:00,call_llm,ollama,google/gemma-4-31B-it,2323.86,260,0.2,,,0,0,1061,81,1142,297
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:11.807150+00:00,call_llm,ollama,google/gemma-4-31B-it,3772.03,260,0.2,,,0,0,1063,134,1197,356
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:14.803352+00:00,call_llm,ollama,google/gemma-4-31B-it,2995.97,260,0.2,,,0,0,1039,109,1148,332
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:21.769172+00:00,call_llm,ollama,google/gemma-4-31B-it,6965.6,260,0.2,,,0,0,1108,260,1368,856
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:28.115275+00:00,call_llm,ollama,google/gemma-4-31B-it,6345.9,420,0.2,,,0,0,1136,239,1375,635
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:35.195341+00:00,call_llm,ollama,google/gemma-4-31B-it,7079.84,260,0.2,,,0,0,1109,260,1369,760
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:41.327644+00:00,call_llm,ollama,google/gemma-4-31B-it,6132.11,420,0.2,,,0,0,1137,226,1363,621
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:48.512256+00:00,call_llm,ollama,google/gemma-4-31B-it,7184.42,260,0.2,,,0,0,1082,260,1342,868
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:50:54.734400+00:00,call_llm,ollama,google/gemma-4-31B-it,6221.96,420,0.2,,,0,0,1110,237,1347,614
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:01.629637+00:00,call_llm,ollama,google/gemma-4-31B-it,6895.04,260,0.2,,,0,0,1111,260,1371,838
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:08.278583+00:00,call_llm,ollama,google/gemma-4-31B-it,6648.77,420,0.2,,,0,0,1139,247,1386,680
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:15.147501+00:00,call_llm,ollama,google/gemma-4-31B-it,6868.71,260,0.2,,,0,0,1112,260,1372,830
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:21.351358+00:00,call_llm,ollama,google/gemma-4-31B-it,6203.66,420,0.2,,,0,0,1140,237,1377,614
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:28.362361+00:00,call_llm,ollama,google/gemma-4-31B-it,7010.79,260,0.2,,,0,0,1089,260,1349,845
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:33.902913+00:00,call_llm,ollama,google/gemma-4-31B-it,5540.36,420,0.2,,,0,0,1117,210,1327,594
