case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:19.846695+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3632.32,400,0.2,,,245,114,0,0,359,433
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:23.068196+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3221.25,500,0.2,,,881,155,0,0,1036,453
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:29.168147+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6097.19,1400,0.2,,,1377,338,0,0,1715,1119
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:36.149392+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6981.04,1400,0.2,,,1334,358,0,0,1692,1097
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:42.389545+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6239.9,1400,0.2,,,1240,339,0,0,1579,1111
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:49.660268+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7270.44,1400,0.2,,,1398,332,0,0,1730,1144
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:57.600136+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7939.65,1400,0.2,,,1355,468,0,0,1823,1382
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:04.419971+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6819.58,1400,0.2,,,1261,327,0,0,1588,1059
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:13.284033+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8863.79,1400,0.2,,,1405,520,0,0,1925,1489
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:22.030213+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8745.94,1400,0.2,,,1362,509,0,0,1871,1391
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:29.954912+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7924.45,1400,0.2,,,1268,488,0,0,1756,1389
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:38.960225+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9005.09,1400,0.2,,,1418,483,0,0,1901,1508
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:46.931172+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7970.74,1400,0.2,,,1375,465,0,0,1840,1504
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:54.371749+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7440.37,1400,0.2,,,1281,332,0,0,1613,1206
