case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
snar,1,1,2026-04-23T09:41:30.308870+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8530.33,400,0.2,,,233,117,0,0,0,440
snar,1,1,2026-04-23T09:41:33.162889+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2853.71,500,0.2,,,869,140,0,0,0,386
snar,1,1,2026-04-23T09:41:36.554475+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3389.85,4000,0.2,,1,2454,153,0,0,0,
snar,1,1,2026-04-23T09:41:46.404126+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,9849.46,4000,0.2,,0,2682,485,0,0,0,
snar,1,1,2026-04-23T09:41:48.955095+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2550.76,4000,0.2,,1,2361,113,0,0,0,
snar,1,1,2026-04-23T09:42:00.712788+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,11757.5,4000,0.2,,0,2553,640,0,0,0,
snar,1,1,2026-04-23T09:42:04.010307+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3297.3,4000,0.2,,1,2789,157,0,0,0,
snar,1,1,2026-04-23T09:42:06.928936+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2918.44,4000,0.2,,1,3019,137,0,0,0,
snar,1,1,2026-04-23T09:42:08.716984+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1787.85,4000,0.2,,1,3244,85,0,0,0,
snar,1,1,2026-04-23T09:42:11.304407+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2587.22,4000,0.2,,1,3427,134,0,0,0,
snar,1,1,2026-04-23T09:42:15.071014+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3766.4,4000,0.2,,1,3673,149,0,0,0,
snar,1,1,2026-04-23T09:42:32.215212+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,17143.98,4000,0.2,,0,3910,725,0,0,0,
snar,1,1,2026-04-23T09:42:34.755145+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2539.63,4000,0.2,,1,2399,135,0,0,0,
snar,1,1,2026-04-23T09:42:37.402149+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2646.81,4000,0.2,,1,2609,133,0,0,0,
snar,1,1,2026-04-23T09:42:54.177982+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,16775.62,4000,0.2,,0,2854,671,0,0,0,
snar,1,1,2026-04-23T09:42:59.502197+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5322.91,1600,0.2,,1,2616,269,0,0,0,
snar,1,1,2026-04-23T09:43:19.183783+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,19681.34,1600,0.2,,0,3213,989,0,0,0,
snar,1,1,2026-04-23T09:43:22.288344+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3104.03,700,0.2,,,1363,177,0,0,0,395
snar,1,1,2026-04-23T09:43:32.630580+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10341.78,800,0.2,,,661,481,0,0,0,1624
snar,1,1,2026-04-23T09:43:54.993512+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22361.17,1500,0.2,,,14186,846,0,0,0,3039
snar,12,1,2026-04-23T09:48:26.073077+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3144.56,400,0.2,,,233,115,0,0,0,424
snar,12,1,2026-04-23T09:48:28.947949+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2874.51,500,0.2,,,869,140,0,0,0,386
snar,12,1,2026-04-23T09:48:32.499721+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3549.62,4000,0.2,,1,3520,141,0,0,0,
snar,12,1,2026-04-23T09:49:20.932900+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,48433.01,4000,0.2,,0,3736,3632,0,0,0,
snar,12,1,2026-04-23T09:49:23.627137+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2693.93,4000,0.2,,1,3427,117,0,0,0,
snar,12,1,2026-04-23T09:50:08.683945+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,45056.63,4000,0.2,,0,3623,4000,0,0,0,
snar,12,1,2026-04-23T09:50:10.588984+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1903.74,6000,0.2,,1,3525,78,0,0,0,
snar,12,1,2026-04-23T09:50:59.025168+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,48436.02,6000,0.2,,0,3683,4571,0,0,0,
snar,12,1,2026-04-23T09:51:02.919085+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3893.62,4000,0.2,,1,3855,163,0,0,0,
snar,12,1,2026-04-23T09:51:05.232443+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2313.16,4000,0.2,,1,4106,135,0,0,0,
snar,12,1,2026-04-23T09:51:08.125925+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2893.29,4000,0.2,,1,4314,85,0,0,0,
