case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:55:30.763701+00:00,call_llm,openai,gpt-4o,1497.81,400,0.2,,,0,0,218,65,283,274
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:55:32.750865+00:00,call_llm,openai,gpt-4o,1986.9,500,0.2,,,0,0,746,161,907,568
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:55:42.736257+00:00,call_llm_with_tools_turn,openai,gpt-4o,9982.26,4000,0.2,,0,0,0,1958,1135,3093,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:55:52.882531+00:00,call_llm_with_tools_turn,openai,gpt-4o,10146.06,4000,0.2,,0,0,0,1957,1155,3112,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:56:02.795386+00:00,call_llm_with_tools_turn,openai,gpt-4o,9912.59,4000,0.2,,0,0,0,1958,1112,3070,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:56:04.084209+00:00,call_llm_with_tools_turn,openai,gpt-4o,1288.57,4000,0.2,,2,0,0,1914,75,1989,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:56:16.458549+00:00,call_llm_with_tools_turn,openai,gpt-4o,12374.19,4000,0.2,,0,0,0,2116,1454,3570,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:56:17.972414+00:00,call_llm_with_tools_turn,openai,gpt-4o,1513.59,4000,0.2,,4,0,0,1913,112,2025,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:56:35.539110+00:00,call_llm_with_tools_turn,openai,gpt-4o,17566.52,4000,0.2,,0,0,0,2269,1584,3853,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:56:37.340293+00:00,call_llm_with_tools_turn,openai,gpt-4o,1800.93,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:56:52.100848+00:00,call_llm_with_tools_turn,openai,gpt-4o,14760.37,4000,0.2,,0,0,0,2278,1602,3880,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:56:55.309734+00:00,call_llm_with_tools_turn,openai,gpt-4o,3208.59,4000,0.2,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:57:16.297157+00:00,call_llm_with_tools_turn,openai,gpt-4o,20987.15,4000,0.2,,0,0,0,2992,1763,4755,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:57:19.952958+00:00,call_llm_with_tools_turn,openai,gpt-4o,3655.53,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:57:37.845786+00:00,call_llm_with_tools_turn,openai,gpt-4o,17892.54,4000,0.2,,0,0,0,2993,1664,4657,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:57:40.631248+00:00,call_llm_with_tools_turn,openai,gpt-4o,2785.22,4000,0.2,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:57:52.551960+00:00,call_llm_with_tools_turn,openai,gpt-4o,11920.42,4000,0.2,,0,0,0,2994,1692,4686,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:57:55.505326+00:00,call_llm_with_tools_turn,openai,gpt-4o,2953.07,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:58:08.561142+00:00,call_llm_with_tools_turn,openai,gpt-4o,13055.59,4000,0.2,,0,0,0,2776,1457,4233,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:58:10.728014+00:00,call_llm_with_tools_turn,openai,gpt-4o,2166.61,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:58:23.371410+00:00,call_llm_with_tools_turn,openai,gpt-4o,12643.18,4000,0.2,,0,0,0,2775,1515,4290,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:58:26.537224+00:00,call_llm_with_tools_turn,openai,gpt-4o,3165.56,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:58:42.437425+00:00,call_llm_with_tools_turn,openai,gpt-4o,15899.97,4000,0.2,,0,0,0,2776,1298,4074,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:58:53.685695+00:00,call_llm_with_tools_turn,openai,gpt-4o,11244.88,4000,0.2,,0,0,0,1958,1101,3059,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:59:00.819463+00:00,call_llm_with_tools_turn,openai,gpt-4o,7133.51,4000,0.2,,0,0,0,1957,826,2783,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:59:09.802729+00:00,call_llm_with_tools_turn,openai,gpt-4o,8983.05,4000,0.2,,0,0,0,1958,1143,3101,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:59:20.718791+00:00,call_llm_with_tools_turn,openai,gpt-4o,10915.85,4000,0.2,,0,0,0,1958,1086,3044,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:59:21.938345+00:00,call_llm_with_tools_turn,openai,gpt-4o,1219.3,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:59:36.256131+00:00,call_llm_with_tools_turn,openai,gpt-4o,14317.61,4000,0.2,,0,0,0,2278,1759,4037,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:59:37.616177+00:00,call_llm_with_tools_turn,openai,gpt-4o,1359.83,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:59:48.970176+00:00,call_llm_with_tools_turn,openai,gpt-4o,11353.84,4000,0.2,,0,0,0,2277,1405,3682,
