case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:52:56.028470+00:00,call_llm,openai,gpt-4o-mini,2446.7,400,0.2,,,0,0,208,83,291,384
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:52:58.779275+00:00,call_llm,openai,gpt-4o-mini,2750.5,500,0.2,,,0,0,736,117,853,441
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:53:05.738846+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6956.26,4000,0.2,,8,0,0,1943,354,2297,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:53:21.623161+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15884.11,4000,0.2,,0,0,0,2635,1100,3735,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:53:24.775057+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3151.66,4000,0.2,,4,0,0,1943,140,2083,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:53:28.573212+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3797.95,4000,0.2,,4,0,0,2310,188,2498,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:53:46.250268+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17676.86,4000,0.2,,0,0,0,2662,1105,3767,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:53:49.641222+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3390.73,4000,0.2,,5,0,0,1942,199,2141,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:54:05.108723+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15467.29,4000,0.2,,0,0,0,2359,1117,3476,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:54:07.600744+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2491.79,4000,0.2,,4,0,0,1899,114,2013,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:54:35.536070+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27935.17,4000,0.2,,0,0,0,2257,1677,3934,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:54:38.196888+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2660.6,4000,0.2,,4,0,0,1899,120,2019,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:55:03.724612+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25527.51,4000,0.2,,0,0,0,2263,1455,3718,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:55:06.339549+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2614.68,4000,0.2,,4,0,0,1898,120,2018,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:55:32.504354+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26164.62,4000,0.2,,0,0,0,2262,1481,3743,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:55:42.981449+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10476.81,4000,0.2,,12,0,0,2107,512,2619,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:56:10.790406+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27808.67,4000,0.2,,0,0,0,3352,1644,4996,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:56:35.935512+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25144.83,4000,0.2,,12,0,0,2107,488,2595,
