case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:17.256430+00:00,call_llm,openai,gpt-4o,2089.76,400,0.2,,,0,0,218,73,291,288
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:20.820388+00:00,call_llm,openai,gpt-4o,3563.7,500,0.2,,,0,0,746,184,930,705
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:27.659293+00:00,call_llm_with_tools_turn,openai,gpt-4o,6835.83,4000,0.2,,0,0,0,1958,1045,3003,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:34.890566+00:00,call_llm_with_tools_turn,openai,gpt-4o,7231.06,4000,0.2,,0,0,0,1957,1140,3097,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:42.270849+00:00,call_llm_with_tools_turn,openai,gpt-4o,7379.95,4000,0.2,,0,0,0,1958,1128,3086,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:43.616513+00:00,call_llm_with_tools_turn,openai,gpt-4o,1345.41,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:52.890326+00:00,call_llm_with_tools_turn,openai,gpt-4o,9273.66,4000,0.2,,0,0,0,2278,1608,3886,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:09:54.298694+00:00,call_llm_with_tools_turn,openai,gpt-4o,1408.11,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:03.569265+00:00,call_llm_with_tools_turn,openai,gpt-4o,9270.37,4000,0.2,,0,0,0,2277,1450,3727,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:05.183156+00:00,call_llm_with_tools_turn,openai,gpt-4o,1613.66,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:16.702983+00:00,call_llm_with_tools_turn,openai,gpt-4o,11519.65,4000,0.2,,0,0,0,2278,1613,3891,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:20.562418+00:00,call_llm_with_tools_turn,openai,gpt-4o,3859.17,4000,0.2,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:35.578937+00:00,call_llm_with_tools_turn,openai,gpt-4o,15016.21,4000,0.2,,0,0,0,2992,1725,4717,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:38.657013+00:00,call_llm_with_tools_turn,openai,gpt-4o,3077.79,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:55.492935+00:00,call_llm_with_tools_turn,openai,gpt-4o,16835.63,4000,0.2,,0,0,0,2993,1622,4615,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:10:59.229257+00:00,call_llm_with_tools_turn,openai,gpt-4o,3736.07,4000,0.2,,8,0,0,2122,324,2446,
