case_id,upstream_bundle,council_bundle,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,finish_reason,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:20.173628+00:00,call_llm,ollama,google/gemma-4-31B-it,7272.27,400,0.2,stop,0,0,251,162,413,543
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:26.505767+00:00,call_llm,ollama,google/gemma-4-31B-it,6331.85,500,0.2,stop,0,0,834,141,975,432
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:30.604597+00:00,call_llm,ollama,google/gemma-4-31B-it,4095.42,260,0.2,stop,0,0,513,92,605,266
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:34.561537+00:00,call_llm,ollama,google/gemma-4-31B-it,3956.75,260,0.2,stop,0,0,534,89,623,243
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:38.539012+00:00,call_llm,ollama,google/gemma-4-31B-it,3977.28,260,0.2,stop,0,0,577,89,666,258
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:42.843910+00:00,call_llm,ollama,google/gemma-4-31B-it,4304.7,260,0.2,stop,0,0,511,96,607,264
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:46.546986+00:00,call_llm,ollama,google/gemma-4-31B-it,3702.87,260,0.2,stop,0,0,512,82,594,211
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:51.815254+00:00,call_llm,ollama,google/gemma-4-31B-it,5268.1,260,0.2,stop,0,0,557,118,675,301
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:01:56.266650+00:00,call_llm,ollama,google/gemma-4-31B-it,4451.22,260,0.2,stop,0,0,513,99,612,259
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:01.108974+00:00,call_llm,ollama,google/gemma-4-31B-it,4842.12,260,0.2,stop,0,0,512,108,620,276
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:05.201188+00:00,call_llm,ollama,google/gemma-4-31B-it,4092.04,260,0.2,stop,0,0,487,91,578,293
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:09.675410+00:00,call_llm,ollama,google/gemma-4-31B-it,4474.02,260,0.2,stop,0,0,514,100,614,260
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:14.095104+00:00,call_llm,ollama,google/gemma-4-31B-it,4419.5,260,0.2,stop,0,0,514,100,614,251
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:18.348183+00:00,call_llm,ollama,google/gemma-4-31B-it,4252.9,260,0.2,stop,0,0,491,96,587,257
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:27.362914+00:00,call_llm,ollama,google/gemma-4-31B-it,9014.53,260,0.2,stop,0,0,536,204,740,741
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:34.839160+00:00,call_llm,ollama,google/gemma-4-31B-it,7476.08,260,0.2,stop,0,0,557,170,727,592
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:45.280699+00:00,call_llm,ollama,google/gemma-4-31B-it,10441.36,260,0.2,stop,0,0,600,236,836,771
