case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:07:28.035647+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3410.53,400,0.2,,,236,131,0,0,367,431
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:07:31.945018+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3909.05,500,0.2,,,949,149,0,0,1098,445
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:07:38.243905+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6295.04,1400,0.2,,,1868,347,0,0,2215,1018
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:07:44.471746+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6227.62,1400,0.2,,,1869,333,0,0,2202,1026
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:07:49.637209+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5165.24,1400,0.2,,,1867,229,0,0,2096,772
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:07:56.260302+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6622.84,1400,0.2,,,1865,337,0,0,2202,1046
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:02.953581+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6693.01,1400,0.2,,,1889,291,0,0,2180,945
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:09.672553+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6718.72,1400,0.2,,,1890,273,0,0,2163,884
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:16.802474+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7129.69,1400,0.2,,,1888,288,0,0,2176,934
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:22.989745+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6187.04,1400,0.2,,,1886,314,0,0,2200,997
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:30.508876+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7518.84,1400,0.2,,,1896,428,0,0,2324,1145
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:38.127593+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7618.48,1400,0.2,,,1897,443,0,0,2340,1146
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:44.675849+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6548.01,1400,0.2,,,1895,326,0,0,2221,892
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:52.014642+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7338.57,1400,0.2,,,1893,359,0,0,2252,991
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:08:58.723578+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6708.64,1400,0.2,,,1909,488,0,0,2397,1422
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:06.523220+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7799.41,1400,0.2,,,1910,455,0,0,2365,1359
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:13.901770+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7378.33,1400,0.2,,,1908,430,0,0,2338,1260
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:21.306117+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7404.1,1400,0.2,,,1906,455,0,0,2361,1286
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:27.261078+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5952.67,1400,0.2,,,1891,333,0,0,2224,977
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:33.582429+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6321.12,1400,0.2,,,1868,347,0,0,2215,1020
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:39.826893+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6244.21,1400,0.2,,,1869,343,0,0,2212,1000
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:46.523811+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6696.65,1400,0.2,,,1867,350,0,0,2217,1060
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:52.537038+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6012.95,1400,0.2,,,1865,325,0,0,2190,1019
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:09:55.802615+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3265.39,1400,0.2,,,947,131,0,0,1078,419
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:02.746427+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6943.47,1400,0.2,,,1912,319,0,0,2231,987
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:09.816222+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7069.57,1400,0.2,,,1889,297,0,0,2186,926
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:16.332347+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6515.91,1400,0.2,,,1890,282,0,0,2172,862
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:22.306030+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5973.47,1400,0.2,,,1888,277,0,0,2165,879
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:28.559586+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6253.31,1400,0.2,,,1886,314,0,0,2200,997
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:32.239769+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3679.99,1400,0.2,,,968,152,0,0,1120,487
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:39.881571+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7641.56,1400,0.2,,,1919,439,0,0,2358,1207
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:47.340614+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7458.71,1400,0.2,,,1896,426,0,0,2322,1142
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:10:55.523404+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8182.54,1400,0.2,,,1897,448,0,0,2345,1156
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:02.940909+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7417.27,1400,0.2,,,1895,333,0,0,2228,909
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:10.015416+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7074.25,1400,0.2,,,1893,373,0,0,2266,1014
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:13.588039+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3572.42,1400,0.2,,,975,187,0,0,1162,499
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:21.265181+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7676.87,1400,0.2,,,1932,484,0,0,2416,1441
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:28.375188+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7109.75,1400,0.2,,,1909,454,0,0,2363,1313
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:36.337419+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7961.99,1400,0.2,,,1910,530,0,0,2440,1495
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:44.278797+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7941.15,1400,0.2,,,1908,467,0,0,2375,1323
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:53.090414+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8811.38,1400,0.2,,,1906,509,0,0,2415,1420
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:11:58.579530+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5488.88,1400,0.2,,,988,195,0,0,1183,604
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:12:03.467124+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4885.93,1600,0.2,,1,4662,233,0,0,4895,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-05-04T02:12:06.344291+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2876.95,1600,0.2,,1,5223,233,0,0,5456,
