case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:26:45.211233+00:00,call_llm,openai,gpt-4o-mini,2759.69,400,0.2,,,0,0,204,89,293,382
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:26:48.226640+00:00,call_llm,openai,gpt-4o-mini,3015.13,500,0.2,,,0,0,814,129,943,491
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:26:51.507152+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3277.29,4000,0.2,,2,0,0,3441,85,3526,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:27:15.738143+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24230.84,4000,0.2,,0,0,0,3630,1205,4835,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:27:18.115654+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2377.21,4000,0.2,,2,0,0,3445,86,3531,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:27:35.956692+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17840.82,4000,0.2,,0,0,0,3633,1033,4666,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:27:40.076117+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4119.16,4000,0.2,,4,0,0,3380,167,3547,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:28:06.562924+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26486.63,4000,0.2,,0,0,0,3733,1248,4981,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:28:10.220528+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3657.33,4000,0.2,,4,0,0,3400,161,3561,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:28:30.514070+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20293.38,4000,0.2,,0,0,0,3741,1078,4819,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:28:33.874570+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3360.06,4000,0.2,,3,0,0,3435,88,3523,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:29:04.811717+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30936.98,4000,0.2,,0,0,0,3709,1450,5159,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:29:09.895376+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5083.36,4000,0.2,,3,0,0,3439,110,3549,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:29:38.390690+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28495.14,4000,0.2,,0,0,0,3726,1381,5107,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:29:40.139875+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1748.91,4000,0.2,,3,0,0,3374,88,3462,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:30:05.189320+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25049.27,4000,0.2,,0,0,0,3648,1519,5167,
