case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:12:41.047838+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3608.83,400,0.2,,,241,123,0,0,364,457
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:12:44.933459+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3885.31,500,0.2,,,1133,169,0,0,1302,463
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:12:50.820527+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5883.7,1400,0.2,,,2079,353,0,0,2432,1044
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:12:57.517987+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6697.23,1400,0.2,,,2080,350,0,0,2430,1043
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:13:01.978637+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4460.36,1400,0.2,,,2074,223,0,0,2297,795
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:13:09.163753+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7184.8,1400,0.2,,,2079,353,0,0,2432,1148
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:13:15.804912+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6640.89,1400,0.2,,,2100,316,0,0,2416,946
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:13:22.954208+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7149.09,1400,0.2,,,2101,418,0,0,2519,1201
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:13:29.640309+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6685.88,1400,0.2,,,2095,294,0,0,2389,872
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:13:36.922912+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7282.36,1400,0.2,,,2100,423,0,0,2523,1136
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:13:44.489306+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7566.13,1400,0.2,,,2107,450,0,0,2557,1289
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:13:52.316042+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7826.5,1400,0.2,,,2108,448,0,0,2556,1282
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:14:07.768250+00:00,call_llm,anthropic,claude-sonnet-4-20250514,15451.95,1400,0.2,,,2102,353,0,0,2455,1082
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:14:14.908918+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7140.46,1400,0.2,,,2107,456,0,0,2563,1254
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:14:23.120512+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8211.35,1400,0.2,,,2120,472,0,0,2592,1386
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:14:29.977418+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6856.65,1400,0.2,,,2121,448,0,0,2569,1358
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:14:37.404122+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7426.48,1400,0.2,,,2115,456,0,0,2571,1353
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:14:44.895538+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7491.18,1400,0.2,,,2120,437,0,0,2557,1330
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:14:51.913976+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7015.49,1400,0.2,,,2102,363,0,0,2465,1148
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:14:59.275828+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7361.6,1400,0.2,,,2103,241,0,0,2344,820
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:15:05.285579+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6009.51,1400,0.2,,,2102,231,0,0,2333,835
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:15:12.520617+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7234.82,1400,0.2,,,2100,233,0,0,2333,828
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:15:18.170885+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5650.04,1400,0.2,,,2100,254,0,0,2354,780
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:15:22.285946+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4114.83,1400,0.2,,,1154,176,0,0,1330,538
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:15:35.661329+00:00,call_llm,anthropic,claude-sonnet-4-20250514,13375.1,1400,0.2,,,2123,404,0,0,2527,1205
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:15:48.786365+00:00,call_llm,anthropic,claude-sonnet-4-20250514,13124.79,1400,0.2,,,2124,420,0,0,2544,1157
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:15:57.941383+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9154.81,1400,0.2,,,2123,326,0,0,2449,1011
