case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:18:50.521517+00:00,call_llm,openai,gpt-4o,1342.86,400,0.2,,,0,0,204,90,294,382
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:18:53.603887+00:00,call_llm,openai,gpt-4o,3081.98,500,0.2,,,0,0,814,172,986,605
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:19:05.848668+00:00,call_llm_with_tools_turn,openai,gpt-4o,12240.9,4000,0.2,,0,0,0,3434,1105,4539,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:19:15.902706+00:00,call_llm_with_tools_turn,openai,gpt-4o,10053.8,4000,0.2,,0,0,0,3416,1013,4429,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:19:26.151734+00:00,call_llm_with_tools_turn,openai,gpt-4o,10248.76,4000,0.2,,0,0,0,3380,1002,4382,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:19:36.283065+00:00,call_llm_with_tools_turn,openai,gpt-4o,10131.05,4000,0.2,,0,0,0,3379,1033,4412,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:19:37.916044+00:00,call_llm_with_tools_turn,openai,gpt-4o,1632.54,4000,0.2,,3,0,0,3428,115,3543,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:19:47.910549+00:00,call_llm_with_tools_turn,openai,gpt-4o,9994.34,4000,0.2,,0,0,0,3726,1369,5095,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:19:49.579860+00:00,call_llm_with_tools_turn,openai,gpt-4o,1669.04,4000,0.2,,3,0,0,3410,115,3525,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:19:59.406118+00:00,call_llm_with_tools_turn,openai,gpt-4o,9826.09,4000,0.2,,0,0,0,3708,1442,5150,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:00.824059+00:00,call_llm_with_tools_turn,openai,gpt-4o,1417.67,4000,0.2,,3,0,0,3374,115,3489,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:11.120336+00:00,call_llm_with_tools_turn,openai,gpt-4o,10296.1,4000,0.2,,0,0,0,3672,1370,5042,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:12.614505+00:00,call_llm_with_tools_turn,openai,gpt-4o,1493.86,4000,0.2,,3,0,0,3373,115,3488,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:22.885534+00:00,call_llm_with_tools_turn,openai,gpt-4o,10270.85,4000,0.2,,0,0,0,3671,1407,5078,
