case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:22:13.560951+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3477.13,400,0.2,,,236,145,0,0,381,419
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:22:16.568842+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3007.64,500,0.2,,,872,138,0,0,1010,382
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:22:23.196475+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6624.77,1400,0.2,,,1421,353,0,0,1774,1150
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:22:30.404126+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7207.43,1400,0.2,,,1378,406,0,0,1784,1193
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:22:35.746305+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5341.96,1400,0.2,,,1421,281,0,0,1702,851
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:22:42.880696+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7134.14,1400,0.2,,,1442,343,0,0,1785,1125
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:22:49.858462+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6977.54,1400,0.2,,,1399,359,0,0,1758,1080
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:22:58.380047+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8521.33,1400,0.2,,,1442,550,0,0,1992,1518
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:23:06.508948+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8128.62,1400,0.2,,,1449,536,0,0,1985,1447
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:23:14.790603+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8281.38,1400,0.2,,,1406,555,0,0,1961,1396
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:23:22.793394+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8002.47,1400,0.2,,,1449,549,0,0,1998,1453
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:23:30.886422+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8092.75,1400,0.2,,,1462,519,0,0,1981,1521
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:23:39.434767+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8548.13,1400,0.2,,,1419,537,0,0,1956,1511
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:23:46.272834+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6837.86,1400,0.2,,,1462,313,0,0,1775,1112
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:23:52.656389+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6382.02,1400,0.2,,,1421,354,0,0,1775,1103
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:23:59.125672+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6469.04,1400,0.2,,,1421,358,0,0,1779,1158
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:24:06.515003+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7389.12,1400,0.2,,,1378,401,0,0,1779,1169
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:24:12.188279+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5673.06,1400,0.2,,,1421,287,0,0,1708,882
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:24:25.000462+00:00,call_llm,anthropic,claude-sonnet-4-20250514,12811.95,1400,0.2,,,1442,479,0,0,1921,1451
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:24:31.747075+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6746.37,1400,0.2,,,1442,324,0,0,1766,1059
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:24:38.566512+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6819.23,1400,0.2,,,1399,359,0,0,1758,1085
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:24:46.490157+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7923.44,1400,0.2,,,1442,511,0,0,1953,1456
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:24:54.387192+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7896.78,1400,0.2,,,1449,492,0,0,1941,1386
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:25:01.281481+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6894.04,1400,0.2,,,1449,360,0,0,1809,1123
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:25:10.013748+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8732.07,1400,0.2,,,1406,550,0,0,1956,1455
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:25:18.539797+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8525.79,1400,0.2,,,1449,560,0,0,2009,1466
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:25:31.616020+00:00,call_llm,anthropic,claude-sonnet-4-20250514,13075.93,1400,0.2,,,1462,536,0,0,1998,1614
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:25:39.919087+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8302.83,1400,0.2,,,1462,489,0,0,1951,1435
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:25:48.804839+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8885.51,1400,0.2,,,1419,531,0,0,1950,1532
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:25:55.286407+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6481.36,1400,0.2,,,1462,313,0,0,1775,1112
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:26:01.314563+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6027.19,1600,0.2,,1,4351,261,0,0,4612,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:26:04.121011+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2806.21,1600,0.2,,1,4939,233,0,0,5172,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:26:08.243600+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4122.35,1600,0.2,,1,5499,233,0,0,5732,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:26:34.844055+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26600.14,1600,0.2,,0,6059,1377,0,0,7436,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:26:44.129341+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9284.67,800,0.2,,,552,480,0,0,1032,1554
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T05:26:50.434544+00:00,output_formatter,openai,gpt-4o,6303.71,1500,0.2,,,0,0,20286,424,20710,1906
