case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:31.905692+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3242.7,400,0.2,,,245,133,0,0,378,486
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:34.980169+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3074.18,500,0.2,,,881,154,0,0,1035,397
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:41.629768+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6646.51,1400,0.2,,,1472,417,0,0,1889,1234
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:47.412839+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5782.83,1400,0.2,,,1472,286,0,0,1758,906
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:54.349198+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6936.13,1400,0.2,,,1447,419,0,0,1866,1201
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:01.298495+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6949.05,1400,0.2,,,1493,368,0,0,1861,1152
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:10.340575+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9041.84,1400,0.2,,,1493,537,0,0,2030,1546
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:19.552358+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9211.41,1400,0.2,,,1468,535,0,0,2003,1555
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:27.595966+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8043.38,1400,0.2,,,1500,365,0,0,1865,1048
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:35.527433+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7931.26,1400,0.2,,,1500,545,0,0,2045,1372
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:43.961111+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8433.39,1400,0.2,,,1475,571,0,0,2046,1532
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:52.902191+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8940.8,1400,0.2,,,1513,594,0,0,2107,1634
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:01.760640+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8858.18,1400,0.2,,,1513,488,0,0,2001,1540
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:09.624694+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7863.81,1400,0.2,,,1488,534,0,0,2022,1525
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:15.244046+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5617.06,1400,0.2,,,1484,338,0,0,1822,1047
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:21.140694+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5896.45,1400,0.2,,,1484,331,0,0,1815,1093
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:27.027232+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5886.31,1400,0.2,,,1432,360,0,0,1792,1056
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:33.196688+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6169.2,1400,0.2,,,1484,337,0,0,1821,1084
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:39.494082+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6297.17,1400,0.2,,,1459,242,0,0,1701,914
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:45.126576+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5632.26,1400,0.2,,,1482,237,0,0,1719,837
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:50.103335+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4976.57,1400,0.2,,,1432,222,0,0,1654,832
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:55.782122+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5678.6,1400,0.2,,,1484,340,0,0,1824,1055
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:01.257385+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5475.04,1400,0.2,,,1480,311,0,0,1791,998
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:06.848331+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5590.72,1400,0.2,,,1434,227,0,0,1661,849
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:13.646652+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6798.08,1400,0.2,,,1505,433,0,0,1938,1279
