case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:14:55.128325+00:00,call_llm,openai,gpt-4o,1971.51,400,0.2,,,0,0,208,80,288,336
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:14:58.462154+00:00,call_llm,openai,gpt-4o,3333.56,500,0.2,,,0,0,736,164,900,570
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:15:12.048666+00:00,call_llm_with_tools_turn,openai,gpt-4o,13582.86,4000,0.2,,0,0,0,1932,1119,3051,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:15:30.071870+00:00,call_llm_with_tools_turn,openai,gpt-4o,18022.96,4000,0.2,,0,0,0,1933,1169,3102,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:15:44.036164+00:00,call_llm_with_tools_turn,openai,gpt-4o,13964.02,4000,0.2,,0,0,0,1933,1124,3057,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:15:45.809774+00:00,call_llm_with_tools_turn,openai,gpt-4o,1773.38,4000,0.2,,4,0,0,1888,120,2008,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:16:03.173611+00:00,call_llm_with_tools_turn,openai,gpt-4o,17363.68,4000,0.2,,0,0,0,2252,1491,3743,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:16:04.823425+00:00,call_llm_with_tools_turn,openai,gpt-4o,1649.57,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:16:22.250438+00:00,call_llm_with_tools_turn,openai,gpt-4o,17426.85,4000,0.2,,0,0,0,2253,1478,3731,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:16:24.690187+00:00,call_llm_with_tools_turn,openai,gpt-4o,2439.52,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:16:43.858888+00:00,call_llm_with_tools_turn,openai,gpt-4o,19168.51,4000,0.2,,0,0,0,2253,1517,3770,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:16:47.694103+00:00,call_llm_with_tools_turn,openai,gpt-4o,3834.92,4000,0.2,,8,0,0,2096,303,2399,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:17:07.006414+00:00,call_llm_with_tools_turn,openai,gpt-4o,19311.99,4000,0.2,,0,0,0,2943,1765,4708,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:17:11.151548+00:00,call_llm_with_tools_turn,openai,gpt-4o,4144.88,4000,0.2,,8,0,0,2097,304,2401,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:17:26.435859+00:00,call_llm_with_tools_turn,openai,gpt-4o,15283.94,4000,0.2,,0,0,0,2949,1738,4687,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:17:29.656647+00:00,call_llm_with_tools_turn,openai,gpt-4o,3220.55,4000,0.2,,8,0,0,2097,324,2421,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:19:01.305361+00:00,call_llm_with_tools_turn,openai,gpt-4o,91648.43,4000,0.2,,0,0,0,2965,1609,4574,
