upstream,council,engine_validated,screen_required,critical,batch_time_min,tau_min,batch_over_tau_reduction_factor,quality_flag,Q_mL_min,ID_mm,BPR_bar,V_mL,runtime_s,result_path,source_benchmark,llm_call_count,total_tokens
claude,claude,True,False,0,15.0,2.4,6.25,meets_3x_rescue_target,3.4975,0.5,5.0,8.394,,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
claude,gemma,True,False,0,15.0,2.0,7.5,meets_3x_rescue_target,3.5343,0.75,5.0,7.069,,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
claude,gpt4o,True,False,0,15.0,2.0,7.5,meets_3x_rescue_target,3.5343,0.5,5.0,7.069,,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
claude,gpt4omini,True,False,24,15.0,2.4,6.25,meets_3x_rescue_target,10.0531,1.6,5.0,24.127,,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gemma,claude,False,True,,15.0,15.0,1.0,screen_required,1.34041,1.6,5.0,20.106,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gemma,gemma,False,True,,15.0,15.0,1.0,screen_required,1.34041,1.6,5.0,20.106,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gemma,gpt4o,False,True,,15.0,15.0,1.0,screen_required,1.34041,1.6,5.0,20.106,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gemma,gpt4omini,False,True,,15.0,15.0,1.0,screen_required,1.34041,1.6,5.0,20.106,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gpt4o,claude,True,False,0,15.0,2.0,7.5,meets_3x_rescue_target,4.197,0.5,5.0,8.394,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gpt4o,gemma,True,False,0,15.0,2.2,6.818,meets_3x_rescue_target,3.213,0.75,5.0,7.069,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gpt4o,gpt4o,True,False,0,15.0,2.0,7.5,meets_3x_rescue_target,3.5343,0.5,5.0,7.069,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gpt4o,gpt4omini,True,False,0,15.0,2.0,7.5,meets_3x_rescue_target,4.197,0.75,5.0,8.394,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gpt4omini,claude,False,True,,15.0,7.5,2.0,screen_required,2.68083,1.6,5.0,20.106,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gpt4omini,gemma,False,True,,15.0,7.5,2.0,screen_required,2.68083,1.6,5.0,20.106,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gpt4omini,gpt4o,False,True,,15.0,7.5,2.0,screen_required,2.68083,1.6,5.0,20.106,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
gpt4omini,gpt4omini,False,True,,15.0,7.5,2.0,screen_required,2.68083,1.6,5.0,20.106,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix,,
